status,manifest_id,manifest_path,benchmark_slug,diagnostic_mode,job_slug,dataset,representation,encoder,reupload_depth,seed,learning_rate,batch_size,returncode,subprocess_wall_time_seconds,diagnostic_json_path,diagnostic_n_records,diagnostic_n_complete,diagnostic_status_counts_json,process_sample_count,process_tree_peak_rss_bytes,process_tree_peak_rss_mb,process_tree_peak_cpu_percent,process_tree_mean_cpu_percent,child_user_time_seconds,child_system_time_seconds,child_total_cpu_time_seconds,child_max_rss_bytes,child_max_rss_mb,nvidia_smi_available,gpu_sample_count,peak_gpu_utilization_percent,mean_gpu_utilization_percent,peak_gpu_memory_used_mb,peak_gpu_process_memory_used_mb,started_at_utc,finished_at_utc,single_manifest_path,samples_path,command,source_csv_path
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,32,0,0.01,64,0,180.80101688299328,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",86,4742905856,4523.1875,143.0973195982903,119.86633474345345,193.61219499999999,34.097508,227.709703,4800442368,4578.05859375,True,86,40.0,3.2325581395348837,72675.0,72666.0,2026-05-28T18:46:55.888299+00:00,2026-05-28T18:49:56.689328+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final,final,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,32,0,0.01,64,0,57.132764435024,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",28,4709003264,4490.85546875,142.0617931315669,98.04454597048563,55.953664,10.569007,66.522671,4798033920,4575.76171875,True,28,30.0,2.142857142857143,72675.0,72666.0,2026-05-28T21:27:40.011114+00:00,2026-05-28T21:28:37.143890+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init,init,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,32,0,0.01,64,0,214.66432379605249,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init.json,1,1,"{""complete"": 1}",102,4825157632,4601.62890625,142.54774130630406,123.70727096424876,237.270121,43.638841,280.908962,4834361344,4610.40625,True,102,70.0,3.872549019607843,72677.0,72668.0,2026-05-28T17:38:54.863124+00:00,2026-05-28T17:42:29.527459+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__init_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,8,0,0.01,64,0,64.04876077303197,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",31,4339957760,4138.90625,139.30507933388947,111.9012015460387,66.92187799999999,12.627592,79.54946999999999,4409016320,4204.765625,True,31,100.0,5.096774193548387,72675.0,72666.0,2026-05-28T20:46:45.553847+00:00,2026-05-28T20:47:49.602620+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final,final,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,8,0,0.01,64,0,36.48227744200267,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",18,4338696192,4137.703125,122.1764875801163,87.93405286374956,33.027359999999994,6.733989,39.761348999999996,4418936832,4214.2265625,True,18,81.0,5.111111111111111,72675.0,72666.0,2026-05-28T22:03:37.904955+00:00,2026-05-28T22:04:14.387245+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init,init,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,8,0,0.01,64,0,80.5160512329312,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init.json,1,1,"{""complete"": 1}",39,4436484096,4230.9609375,141.16571226757722,109.81558621220871,84.355936,16.007915,100.363851,4529098752,4319.28515625,True,39,14.0,2.3846153846153846,72677.0,72668.0,2026-05-28T20:02:28.490868+00:00,2026-05-28T20:03:49.006930+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__init_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,1,0,0.01,64,0,27.60942073597107,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",14,4203950080,4009.19921875,142.02679768643364,101.24327322147785,27.876891999999998,5.572186,33.449078,4206772224,4011.890625,True,14,100.0,7.928571428571429,72675.0,72666.0,2026-05-28T22:47:48.195877+00:00,2026-05-28T22:48:15.805304+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final,final,synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,1,0,0.01,64,0,23.268802401958965,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",12,4132298752,3940.8671875,114.73902451436724,96.76323254645,22.735368,4.7154,27.450768,4250669056,4053.75390625,True,12,84.0,12.083333333333334,72675.0,72666.0,2026-05-28T22:41:19.990642+00:00,2026-05-28T22:41:43.259451+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init,init,synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,1,0,0.01,64,0,31.543860000092536,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init.json,1,1,"{""complete"": 1}",15,4191391744,3997.22265625,149.1353978271641,106.71663595455018,33.640725,6.413226,40.053951000000005,4233875456,4037.73828125,True,15,82.0,6.933333333333334,72675.0,72666.0,2026-05-28T22:09:30.929597+00:00,2026-05-28T22:10:02.473470+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__init_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,32,0,0.01,64,0,190.85841797897592,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",91,4256907264,4059.703125,150.41517230671832,131.27555819904916,215.71252,42.786259,258.498779,4343865344,4142.6328125,True,91,100.0,4.549450549450549,72675.0,72666.0,2026-05-28T18:21:24.688055+00:00,2026-05-28T18:24:35.546484+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final,final,synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,32,0,0.01,64,0,55.31279228697531,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",27,4287549440,4088.92578125,158.48419250703995,94.66368195703353,49.329967999999994,10.223364,59.553332,4291215360,4092.421875,True,27,5.0,1.5555555555555556,72675.0,72666.0,2026-05-28T21:41:09.039671+00:00,2026-05-28T21:42:04.352476+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final_runs.csv
