status,manifest_id,job_slug,dataset,representation,encoder,reupload_depth,seed,mode,split,diagnostic_batch_size,spectral_state_max_samples,returncode,subprocess_wall_time_seconds,memory_report_available,memory_report_source,subprocess_peak_rss_kb,subprocess_peak_rss_mb,gpu_memory_report_available,gpu_memory_report_source,gpu_memory_used_mb_before,gpu_memory_used_mb_after,gpu_memory_used_mb_max_observed,started_at_utc,finished_at_utc,source_csv_path
complete,pendigits,pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,32,0,checkpoints,validation,32,8,0,253.73526471410878,True,gnu_time_v,4187496,4089.3515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:24:53.769673+00:00,2026-06-04T14:29:07.504945+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,8,0,checkpoints,validation,32,8,0,91.41161532793194,True,gnu_time_v,4053916,3958.90234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:24:53.066064+00:00,2026-06-04T14:26:24.477684+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,1,0,checkpoints,validation,32,8,0,38.18560505588539,True,gnu_time_v,3854648,3764.3046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:30:42.763942+00:00,2026-06-04T14:31:20.949556+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,32,0,checkpoints,validation,32,8,0,126.51254457002506,True,gnu_time_v,4061392,3966.203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:31:13.311019+00:00,2026-06-04T14:33:19.823571+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,8,0,checkpoints,validation,32,8,0,55.17570148501545,True,gnu_time_v,3925672,3833.6640625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:31:13.310713+00:00,2026-06-04T14:32:08.486420+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,1,0,checkpoints,validation,32,8,0,45.58875141199678,True,gnu_time_v,4055344,3960.296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:27:00.222835+00:00,2026-06-04T14:27:45.811594+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,32,0,checkpoints,validation,32,8,0,148.8832151191309,True,gnu_time_v,4098848,4002.78125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:29:07.138076+00:00,2026-06-04T14:31:36.021295+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,8,0,checkpoints,validation,32,8,0,74.42098057083786,True,gnu_time_v,4111688,4015.3203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:28:04.539894+00:00,2026-06-04T14:29:18.960882+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__symmetric-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,symmetric-hamiltonian,1,0,checkpoints,validation,32,8,0,40.20354187279008,True,gnu_time_v,4048512,3953.625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:31:44.865547+00:00,2026-06-04T14:32:25.069094+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__symmetric-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__symmetric-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,symmetric-hamiltonian,32,0,checkpoints,validation,32,8,0,85.76544494414702,True,gnu_time_v,4189680,4091.484375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:32:16.919743+00:00,2026-06-04T14:33:42.685193+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__symmetric-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__symmetric-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,symmetric-hamiltonian,8,0,checkpoints,validation,32,8,0,53.363925085170195,True,gnu_time_v,4080192,3984.5625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:31:45.475321+00:00,2026-06-04T14:32:38.839255+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__symmetric-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__trainable-frequency-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,trainable-frequency-ry,1,0,checkpoints,validation,32,8,0,42.17129322513938,True,gnu_time_v,3960528,3867.703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:25:55.849636+00:00,2026-06-04T14:26:38.020935+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__trainable-frequency-ry__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__trainable-frequency-ry__L32__lr0.01__bs32__seed0,pendigits,dyn,trainable-frequency-ry,32,0,checkpoints,validation,32,8,0,223.98666357295588,True,gnu_time_v,4146964,4049.76953125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:27:00.222462+00:00,2026-06-04T14:30:44.209131+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__trainable-frequency-ry__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__trainable-frequency-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,trainable-frequency-ry,8,0,checkpoints,validation,32,8,0,93.58739710389636,True,gnu_time_v,4146916,4049.72265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:26:59.749244+00:00,2026-06-04T14:28:33.336646+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__trainable-frequency-ry__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__trainable-patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,trainable-patch-su4,1,0,checkpoints,validation,32,8,0,46.691740536130965,True,gnu_time_v,4066304,3971.0,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:29:39.795458+00:00,2026-06-04T14:30:26.487206+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__trainable-patch-su4__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__trainable-patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,trainable-patch-su4,32,0,checkpoints,validation,32,8,0,149.27806943282485,True,gnu_time_v,4095296,3999.3125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:30:42.071078+00:00,2026-06-04T14:33:11.349152+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__trainable-patch-su4__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__trainable-patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,trainable-patch-su4,8,0,checkpoints,validation,32,8,0,72.17919316189364,True,gnu_time_v,4122636,4026.01171875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:29:39.230371+00:00,2026-06-04T14:30:51.409571+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__trainable-patch-su4__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,sta4,block-hamiltonian,1,0,checkpoints,validation,32,8,0,37.103087707888335,True,gnu_time_v,3984864,3891.46875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:41:41.603399+00:00,2026-06-04T14:42:18.706491+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,sta4,block-hamiltonian,32,0,checkpoints,validation,32,8,0,85.70237671304494,True,gnu_time_v,4179768,4081.8046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:42:12.724846+00:00,2026-06-04T14:43:38.427228+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,sta4,block-hamiltonian,8,0,checkpoints,validation,32,8,0,50.37917582481168,True,gnu_time_v,3988028,3894.55859375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:41:41.603696+00:00,2026-06-04T14:42:31.982879+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry-rz,1,0,checkpoints,validation,32,8,0,53.59813817893155,True,gnu_time_v,4078452,3982.86328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:33:51.696515+00:00,2026-06-04T14:34:45.294659+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry-rz,32,0,checkpoints,validation,32,8,0,261.4352943939157,True,gnu_time_v,4226280,4127.2265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:34:54.901711+00:00,2026-06-04T14:39:16.337010+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry-rz,8,0,checkpoints,validation,32,8,0,95.21876557613723,True,gnu_time_v,4083016,3987.3203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:34:54.902024+00:00,2026-06-04T14:36:30.120794+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry,1,0,checkpoints,validation,32,8,0,43.2841465449892,True,gnu_time_v,3979748,3886.47265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:33:51.343271+00:00,2026-06-04T14:34:34.627423+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry__L32__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry,32,0,checkpoints,validation,32,8,0,226.75027967593633,True,gnu_time_v,4148820,4051.58203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:33:51.696129+00:00,2026-06-04T14:37:38.446414+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry,8,0,checkpoints,validation,32,8,0,87.45307020004839,True,gnu_time_v,4016172,3922.04296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:33:49.531940+00:00,2026-06-04T14:35:16.985017+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,sta4,non-overlap-patch-block-hamiltonian,1,0,checkpoints,validation,32,8,0,37.664650866994634,True,gnu_time_v,4012952,3918.8984375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:39:36.048283+00:00,2026-06-04T14:40:13.712939+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,sta4,non-overlap-patch-block-hamiltonian,32,0,checkpoints,validation,32,8,0,118.34448440698907,True,gnu_time_v,4089720,3993.8671875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:40:39.182056+00:00,2026-06-04T14:42:37.526545+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,sta4,non-overlap-patch-block-hamiltonian,8,0,checkpoints,validation,32,8,0,62.00566147593781,True,gnu_time_v,3975724,3882.54296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:40:07.935832+00:00,2026-06-04T14:41:09.941502+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__patch-su4__L1__lr0.01__bs32__seed0,pendigits,sta4,patch-su4,1,0,checkpoints,validation,32,8,0,42.37358110793866,True,gnu_time_v,4062068,3966.86328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:36:59.880891+00:00,2026-06-04T14:37:42.254476+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__patch-su4__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__patch-su4__L32__lr0.01__bs32__seed0,pendigits,sta4,patch-su4,32,0,checkpoints,validation,32,8,0,155.25118242995813,True,gnu_time_v,4141544,4044.4765625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:38:02.267074+00:00,2026-06-04T14:40:37.518261+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__patch-su4__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__patch-su4__L8__lr0.01__bs32__seed0,pendigits,sta4,patch-su4,8,0,checkpoints,validation,32,8,0,83.97655322006904,True,gnu_time_v,4157700,4060.25390625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:37:31.008142+00:00,2026-06-04T14:38:54.984702+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__patch-su4__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__symmetric-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,sta4,symmetric-hamiltonian,1,0,checkpoints,validation,32,8,0,41.601611469872296,True,gnu_time_v,4039464,3944.7890625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:40:39.751841+00:00,2026-06-04T14:41:21.353460+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__symmetric-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__symmetric-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,sta4,symmetric-hamiltonian,32,0,checkpoints,validation,32,8,0,96.71664155297913,True,gnu_time_v,4151116,4053.82421875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:41:42.108166+00:00,2026-06-04T14:43:18.824814+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__symmetric-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__symmetric-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,sta4,symmetric-hamiltonian,8,0,checkpoints,validation,32,8,0,48.16231725597754,True,gnu_time_v,4073388,3977.91796875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:41:09.878746+00:00,2026-06-04T14:41:58.041069+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__symmetric-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__trainable-frequency-ry__L1__lr0.01__bs32__seed0,pendigits,sta4,trainable-frequency-ry,1,0,checkpoints,validation,32,8,0,49.560442010872066,True,gnu_time_v,3959864,3867.0546875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:34:54.741043+00:00,2026-06-04T14:35:44.301492+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__trainable-frequency-ry__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__trainable-frequency-ry__L32__lr0.01__bs32__seed0,pendigits,sta4,trainable-frequency-ry,32,0,checkpoints,validation,32,8,0,245.77972468198277,True,gnu_time_v,4107724,4011.44921875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:35:57.010791+00:00,2026-06-04T14:40:02.790522+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__trainable-frequency-ry__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__trainable-frequency-ry__L8__lr0.01__bs32__seed0,pendigits,sta4,trainable-frequency-ry,8,0,checkpoints,validation,32,8,0,106.56449858378619,True,gnu_time_v,4081116,3985.46484375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:35:26.408817+00:00,2026-06-04T14:37:12.973325+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__trainable-frequency-ry__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__trainable-patch-su4__L1__lr0.01__bs32__seed0,pendigits,sta4,trainable-patch-su4,1,0,checkpoints,validation,32,8,0,43.61794639308937,True,gnu_time_v,4078268,3982.68359375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:38:01.974271+00:00,2026-06-04T14:38:45.592222+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__trainable-patch-su4__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__trainable-patch-su4__L32__lr0.01__bs32__seed0,pendigits,sta4,trainable-patch-su4,32,0,checkpoints,validation,32,8,0,146.6747731049545,True,gnu_time_v,4023320,3929.0234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:39:05.122152+00:00,2026-06-04T14:41:31.796931+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__trainable-patch-su4__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__sta4__trainable-patch-su4__L8__lr0.01__bs32__seed0,pendigits,sta4,trainable-patch-su4,8,0,checkpoints,validation,32,8,0,78.82238318980671,True,gnu_time_v,4116204,4019.73046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:39:05.589167+00:00,2026-06-04T14:40:24.411559+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__sta4__trainable-patch-su4__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,block-hamiltonian,1,0,checkpoints,validation,32,8,0,33.76693898602389,True,gnu_time_v,3990032,3896.515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:50:30.747476+00:00,2026-06-04T14:51:04.514421+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,block-hamiltonian,32,0,checkpoints,validation,32,8,0,88.1931375078857,True,gnu_time_v,4285824,4185.375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:50:31.776095+00:00,2026-06-04T14:51:59.969241+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,block-hamiltonian,8,0,checkpoints,validation,32,8,0,49.188409060938284,True,gnu_time_v,4107996,4011.71484375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:50:31.060522+00:00,2026-06-04T14:51:20.248936+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry-rz,1,0,checkpoints,validation,32,8,0,44.49496533698402,True,gnu_time_v,4064924,3969.65234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:43:45.638048+00:00,2026-06-04T14:44:30.133019+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry-rz,32,0,checkpoints,validation,32,8,0,277.43136555398814,True,gnu_time_v,4178856,4080.9140625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:43:46.584641+00:00,2026-06-04T14:48:24.016014+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry-rz,8,0,checkpoints,validation,32,8,0,96.563571422128,True,gnu_time_v,4203856,4105.328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:43:45.638368+00:00,2026-06-04T14:45:22.201945+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,1,0,checkpoints,validation,32,8,0,41.97790839616209,True,gnu_time_v,4060048,3964.890625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:42:43.703671+00:00,2026-06-04T14:43:25.681585+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__fixed-ry__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,32,0,checkpoints,validation,32,8,0,235.54417240805924,True,gnu_time_v,4178688,4080.75,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:42:44.338860+00:00,2026-06-04T14:46:39.883039+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,8,0,checkpoints,validation,32,8,0,87.95896162395366,True,gnu_time_v,4154924,4057.54296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:42:44.338669+00:00,2026-06-04T14:44:12.297635+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
